date_time,econ_value,soc_value,test_source,ai_name
5/8/23 7:02,-2.87,-3.03,Political Compass Test,ChatGPT
5/8/23 8:20,-2.37,-2.82,Political Compass Test,ChatGPT
5/8/23 10:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/8/23 14:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/8/23 14:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/8/23 18:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/8/23 22:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/9/23 4:20,-2.87,-2.56,Political Compass Test,ChatGPT
5/9/23 10:20,-1.62,-2.82,Political Compass Test,ChatGPT
5/9/23 16:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/10/23 6:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/10/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/10/23 11:37,-2.37,-3.03,Political Compass Test,ChatGPT
5/10/23 12:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/10/23 13:21,-1.62,-2.82,Political Compass Test,ChatGPT
5/10/23 14:22,-2.87,-3.03,Political Compass Test,ChatGPT
5/10/23 16:20,-2.12,-2.82,Political Compass Test,ChatGPT
5/10/23 18:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/10/23 20:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/10/23 22:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/11/23 0:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/11/23 2:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/11/23 4:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/11/23 6:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/11/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/11/23 10:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/11/23 12:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/11/23 14:20,-2.87,-2.56,Political Compass Test,ChatGPT
5/11/23 16:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/11/23 18:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/11/23 20:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/11/23 22:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/12/23 0:20,-2.87,-2.82,Political Compass Test,ChatGPT
5/12/23 2:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/12/23 4:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/12/23 6:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/12/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/12/23 10:20,-2.12,-2.77,Political Compass Test,ChatGPT
5/12/23 12:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/12/23 14:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/12/23 16:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/12/23 18:20,-2.12,-2.56,Political Compass Test,ChatGPT
5/12/23 20:20,-2.37,-2.62,Political Compass Test,ChatGPT
5/12/23 22:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/13/23 0:20,-2.37,-2.77,Political Compass Test,ChatGPT
5/13/23 2:26,-2.87,-2.77,Political Compass Test,ChatGPT
5/13/23 4:20,-2.87,-2.82,Political Compass Test,ChatGPT
5/13/23 6:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/13/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/13/23 10:20,-2.37,-2.82,Political Compass Test,ChatGPT
5/13/23 12:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/13/23 14:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/13/23 16:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/13/23 18:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/13/23 20:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/13/23 22:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/14/23 0:20,-2.87,-2.82,Political Compass Test,ChatGPT
5/14/23 2:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/14/23 4:20,-2.87,-3.03,Political Compass Test,ChatGPT
